load_id,predicted_rate
TE-009645,3716.3563750425133
TE-009646,1834.6853199818725
TE-009647,5136.870280977879
TE-009648,336.48747527470425
TE-009649,3302.8140544275234
TE-009650,3399.2070885631992
TE-009651,1287.0636309440254
TE-009652,869.0460862154439
TE-009653,2189.099607626817
TE-009654,1283.7499747144018
TE-009655,2596.1867887404123
TE-009656,1618.934618229766
TE-009657,2168.436159577781
TE-009658,3686.951824889229
TE-009659,4464.642835114381
TE-009660,2710.8788453033267
TE-009661,1994.8611409472908
TE-009662,1715.2571714344792
TE-009663,1345.449561474118
TE-009664,3497.3453044015087
TE-009665,1653.8349877085711
TE-009666,5727.154471950165
TE-009667,3980.1359146066316
TE-009668,3654.7469722434494
TE-009669,1503.2425340184648
TE-009670,596.9812310962693
TE-009671,1124.7519832877601
TE-009672,1999.549022696779
TE-009673,571.8133257773812
TE-009674,1868.0712844329214
TE-009675,2177.7431993616306
TE-009676,2958.885093882081
TE-009677,1239.9109314791467
TE-009678,2703.732027904667
TE-009679,824.8939744540951
TE-009680,798.1680336223369
TE-009681,2500.147063098242
TE-009682,5437.070408729068
TE-009683,4789.773862260963
TE-009684,2835.805522545675
TE-009685,1832.4974479813477
TE-009686,3170.3322031232474
TE-009687,1286.4765848130585
TE-009688,1744.9270233851844
TE-009689,3102.2712379614736
TE-009690,760.2611092082545
TE-009691,1202.4308459371389
TE-009692,1163.6497487032107
TE-009693,3676.872042852857
TE-009694,3795.7335336095084
TE-009695,2099.7625070675044
TE-009696,2273.7174157779523
TE-009697,2158.2966963126146
TE-009698,2559.4630509338513
TE-009699,527.5223459392294
TE-009700,3908.787109839985
TE-009701,1983.4359866824582
TE-009702,4187.952129478464
TE-009703,1402.0529662946594
TE-009704,4142.170090091799
TE-009705,217.6857224513111
TE-009706,725.0990784063014
TE-009707,2181.049831669059
TE-009708,2753.864157129955
TE-009709,2976.647691732738
TE-009710,1626.9825893511368
TE-009711,441.98275770693573
TE-009712,2175.0890148196677
TE-009713,2187.7770790949694
TE-009714,1553.024552595155
TE-009715,4514.176183755552
TE-009716,1566.727985528748
TE-009717,2465.791212988395
TE-009718,6243.301449702816
TE-009719,1101.5582265724072
TE-009720,2611.3209845740757
TE-009721,3935.530332891436
TE-009722,1024.007340116571
TE-009723,4019.6790885302544
TE-009724,2427.0280162507793
TE-009725,4249.216346350505
TE-009726,1320.4461254486646
TE-009727,1218.7119226620114
TE-009728,823.9734696140356
TE-009729,2496.0655153941602
TE-009730,3266.893010074897
TE-009731,4186.367781523272
TE-009732,2876.593765573883
TE-009733,2468.3732236102705
TE-009734,1694.7810059394235
TE-009735,3501.845880065096
TE-009736,4782.102125272675
TE-009737,2601.447798545815
TE-009738,4153.47685413298
TE-009739,935.7911626862228
TE-009740,5586.910287106689
TE-009741,1998.9188653503115
TE-009742,1638.9797820427486
TE-009743,981.428748824364
TE-009744,236.57908217016038
TE-009745,821.6504239256261
TE-009746,1305.79835840417
TE-009747,1258.491959243824
TE-009748,1286.3559435120733
TE-009749,2739.8983390210124
TE-009750,2610.0951620614005
TE-009751,1589.2504906074466
TE-009752,1298.8379305468388
TE-009753,550.4401749879094
TE-009754,4391.149318014934
TE-009755,794.9981464009225
TE-009756,2411.956958078522
TE-009757,4262.616510642253
TE-009758,2152.8811728479645
TE-009759,2121.8110729891673
TE-009760,1843.9641168619282
TE-009761,1880.0247280652013
TE-009762,2405.7076387300467
TE-009763,5678.530336511717
TE-009764,2372.314640415474
TE-009765,2438.9447545006324
TE-009766,1979.2781014625145
TE-009767,1850.4749049401835
TE-009768,1331.7280775595782
TE-009769,784.0065086775826
TE-009770,2655.6873944508707
TE-009771,885.2480227287505
TE-009772,4993.302117853035
TE-009773,1619.4283749985575
TE-009774,2680.909326428649
TE-009775,5010.826971847312
TE-009776,4840.553415248955
TE-009777,1366.3708540298041
TE-009778,1546.0780397250828
TE-009779,5958.7467891982515
TE-009780,821.4843117445804
TE-009781,4040.3817347492013
TE-009782,2406.3215929827916
TE-009783,878.5442484265759
TE-009784,4619.856875601152
TE-009785,2230.594851059692
TE-009786,3458.4845430664477
TE-009787,3238.5653866390326
TE-009788,2701.9901486576764
TE-009789,4598.967323929977
TE-009790,840.7071209791584
TE-009791,2103.888275476559
TE-009792,2031.8487286531088
TE-009793,440.10926185767687
TE-009794,1379.9080364758686
TE-009795,3948.786189534736
TE-009796,1599.4369756553624
TE-009797,851.2697068670943
TE-009798,4606.758978512505
TE-009799,2783.6772502698545
TE-009800,2314.375899795018
TE-009801,1131.4299364098727
TE-009802,5100.600469746793
TE-009803,696.3043209417273
TE-009804,1637.4513507338868
TE-009805,2377.700043419088
TE-009806,1332.1619920066917
TE-009807,1900.5865069201902
TE-009808,1182.3189082999102
TE-009809,5822.220017089074
TE-009810,2876.902952433035
TE-009811,791.5610576905668
TE-009812,2337.2245885683183
TE-009813,3757.7259640610964
TE-009814,1439.591092629734
TE-009815,2457.594633189206
TE-009816,1371.2571433704204
TE-009817,1410.3179190688927
TE-009818,1727.5661469829267
TE-009819,1496.4877990264984
TE-009820,3507.5586923566284
TE-009821,380.24614696256407
TE-009822,1630.6411491019198
TE-009823,1001.836213067843
TE-009824,1362.123471273981
TE-009825,2339.591285541353
TE-009826,1549.458738875413
TE-009827,326.130409597655
TE-009828,3011.4327329576295
TE-009829,1617.1401877368828
TE-009830,2161.3121793732466
TE-009831,802.7135602341411
TE-009832,5622.410467363788
TE-009833,1648.7399344072687
TE-009834,5685.321099470512
TE-009835,1103.2386581217638
TE-009836,1706.9311837497598
TE-009837,3676.441024402802
TE-009838,1595.8049226157884
TE-009839,810.3877707651711
TE-009840,5455.1486173607655
TE-009841,1370.3884297055433
TE-009842,3999.4536354963857
TE-009843,873.8470206255182
TE-009844,4499.7623235972505
TE-009845,2052.6733107463438
TE-009846,2170.983984029514
TE-009847,1429.3555047587274
TE-009848,1675.222088097628
TE-009849,4733.292597405889
TE-009850,4300.83691781059
TE-009851,843.3950964578529
TE-009852,2871.2176993248504
TE-009853,2615.753353638701
TE-009854,3819.048008702438
TE-009855,2118.148206416886
TE-009856,2349.777989040262
TE-009857,1336.4146276323786
TE-009858,4248.3039361075325
TE-009859,1076.451376662251
TE-009860,4298.968816678877
TE-009861,1120.1671904446775
TE-009862,3983.8239399061936
TE-009863,1087.6746187439694
TE-009864,1581.8817829355564
TE-009865,1563.2411517302771
TE-009866,3228.501533965132
TE-009867,2029.13166783441
TE-009868,2462.3963315407914
TE-009869,1642.7139309234224
TE-009870,2740.4123851275867
TE-009871,5591.178396096525
TE-009872,5321.537462203983
TE-009873,1906.298501327951
TE-009874,805.1940628391105
TE-009875,1598.8458170737467
TE-009876,3586.629497512465
TE-009877,3015.2094546441613
TE-009878,1410.3689691559716
TE-009879,5524.054446445413
TE-009880,4729.811328789401
TE-009881,939.0325498654295
TE-009882,1215.9136707900159
TE-009883,2553.9394143765676
TE-009884,2183.1387310264863
TE-009885,759.9983201926356
TE-009886,1702.8322017973958
TE-009887,1015.5466725151769
TE-009888,3618.5355466442716
TE-009889,4326.62422317632
TE-009890,1422.3032247314409
TE-009891,4280.589638854122
TE-009892,1142.4968188762482
TE-009893,3978.0303584433777
TE-009894,2430.3276234245095
TE-009895,4374.516263422984
TE-009896,1641.7314094539092
TE-009897,1704.7061830306814
TE-009898,4754.808786158864
TE-009899,2954.612739678781
TE-009900,846.5368247916604
TE-009901,1126.5497387513622
TE-009902,2592.5267135222025
TE-009903,1091.9071572192688
TE-009904,2786.4526722569044
TE-009905,1249.0557475413655
TE-009906,1725.7896329604218
TE-009907,1784.723049708826
TE-009908,2001.7454882493441
TE-009909,3126.556295779914
TE-009910,1454.041417392942
TE-009911,3131.591690989613
TE-009912,909.8961695907583
TE-009913,3064.4047142929085
TE-009914,2937.0578176024783
TE-009915,4256.641115407061
TE-009916,362.0421194511591
TE-009917,2564.1524602468644
TE-009918,2543.2332691874853
TE-009919,1352.411864981274
TE-009920,1810.3536421128747
TE-009921,1980.4308734294334
TE-009922,3040.4957929965935
TE-009923,4277.2038436244175
TE-009924,1172.7661570521536
TE-009925,1746.060026118021
TE-009926,4350.660046188091
TE-009927,1501.0315074517398
TE-009928,818.9434880611673
TE-009929,3292.310138320841
TE-009930,1431.427733927288
TE-009931,3122.8459780133826
TE-009932,1501.4975218652512
TE-009933,4761.25059532243
TE-009934,5657.380365291582
TE-009935,1237.8250784634913
TE-009936,881.4352833025566
TE-009937,1306.1180665817021
TE-009938,1526.421682370365
TE-009939,759.7777825318074
TE-009940,2737.293818884557
TE-009941,2850.9162271425407
TE-009942,1737.6036861273572
TE-009943,1614.7537752055355
TE-009944,498.84942518044545
TE-009945,1421.6155374287785
TE-009946,2300.525697807339
TE-009947,1504.7465084892208
TE-009948,4374.540330051045
TE-009949,5653.804765011243
TE-009950,4300.958874287702
TE-009951,3404.415442564269
TE-009952,802.0001383873259
TE-009953,3605.305193592749
TE-009954,1023.140992540765
TE-009955,1219.9260362817583
TE-009956,6349.552455191108
TE-009957,1255.4808682416478
TE-009958,6248.502663098525
TE-009959,6077.152030653661
TE-009960,3717.3091168640804
TE-009961,4392.775976511217
TE-009962,1723.9958120399679
TE-009963,1097.162365472891
TE-009964,2617.4125313369923
TE-009965,992.9506232381958
TE-009966,3012.0748515388623
TE-009967,2771.888608819147
TE-009968,4974.547833245311
TE-009969,2073.212325736041
TE-009970,2203.308625602132
TE-009971,1751.072195948776
TE-009972,2810.462870233313
TE-009973,3107.963565601573
TE-009974,1042.9348174542454
TE-009975,3769.240528837607
TE-009976,2191.9251913418543
TE-009977,1887.0185583330308
TE-009978,1628.2344129944956
TE-009979,567.2324561724222
TE-009980,2344.4610605396024
TE-009981,3176.480368851675
TE-009982,1421.9072349356472
TE-009983,748.2102712957438
TE-009984,4164.080143886061
TE-009985,2079.419899307938
TE-009986,1848.745859248268
TE-009987,2088.4355168017537
TE-009988,2829.794214414373
TE-009989,3628.1696259108508
TE-009990,1093.4211852049073
TE-009991,3840.325372583303
TE-009992,4465.269060779863
TE-009993,2022.1324705939787
TE-009994,1027.5668990364245
TE-009995,2138.9727150815934
TE-009996,2549.122237375725
TE-009997,1694.921018515231
TE-009998,1600.2806088374448
TE-009999,1852.5588389073384
TE-010000,2208.140977035717
TE-010001,1691.1318812939492
TE-010002,3253.5238251832657
TE-010003,4839.899387281412
TE-010004,1840.5611433550994
TE-010005,2635.990534136227
TE-010006,984.2212533416723
TE-010007,2367.6820438938603
TE-010008,1502.0905963026278
TE-010009,3140.034160399548
TE-010010,1600.4623760945728
TE-010011,3976.583605371871
TE-010012,1679.26450876739
TE-010013,2404.3584973243414
TE-010014,959.574608877923
TE-010015,1764.958345069922
TE-010016,3249.5319186051606
TE-010017,3595.5008882062616
TE-010018,1404.5342875300414
TE-010019,3552.22934223585
TE-010020,2028.2031497956123
TE-010021,2278.518383545512
TE-010022,3201.989133748578
TE-010023,2054.096530219064
TE-010024,2051.3932711274033
TE-010025,2892.5475484002827
TE-010026,4873.134215291616
TE-010027,1454.0459879411915
TE-010028,700.5665756660472
TE-010029,4919.564631563263
TE-010030,1995.6378980611457
TE-010031,962.4625580501638
TE-010032,1187.222693645854
TE-010033,5382.7323897390925
TE-010034,960.8004086113443
TE-010035,3663.1141468600044
TE-010036,3455.637503201451
TE-010037,3740.590150730201
TE-010038,4472.602203620866
TE-010039,2140.645166502569
TE-010040,1182.789008132898
TE-010041,1150.8741902201562
TE-010042,5846.46359164021
TE-010043,2385.2776655577886
TE-010044,2159.8649382738045
TE-010045,2584.605417908552
TE-010046,2756.1265685105636
TE-010047,4174.711609728599
TE-010048,3690.098247989511
TE-010049,986.3888137583748
TE-010050,270.7190778343924
TE-010051,3277.0077617136167
TE-010052,741.6679168647152
TE-010053,3501.50303980756
TE-010054,1942.221817562468
TE-010055,4052.5258800959637
TE-010056,549.4671257743165
TE-010057,4598.176301242725
TE-010058,2511.951215977509
TE-010059,3336.4915834520507
TE-010060,3742.2581836384607
TE-010061,1019.3818841825102
TE-010062,1191.002212449566
TE-010063,5633.95093659825
TE-010064,5883.952874921944
TE-010065,713.3397977477849
TE-010066,1552.0168339551205
TE-010067,1864.742584850023
TE-010068,599.886029281486
TE-010069,2233.9131047395604
TE-010070,922.1935315455898
TE-010071,973.5755745811009
TE-010072,454.160732635625
TE-010073,1110.5803571064316
TE-010074,1416.4970640985725
TE-010075,689.9284884650735
TE-010076,1216.041208293874
TE-010077,1481.9004800119517
TE-010078,3893.230812815487
TE-010079,2397.8904288753524
TE-010080,1216.5715386429488
TE-010081,3613.0379908014706
TE-010082,2333.690914122167
TE-010083,1439.3677639182113
TE-010084,2029.5699011463612
TE-010085,1337.197748782405
TE-010086,1663.7018362774586
TE-010087,5279.914491094871
TE-010088,2240.511174152214
TE-010089,5646.441751008665
TE-010090,1249.7954624200681
TE-010091,6181.487030841116
TE-010092,1181.1455660629915
TE-010093,3923.5238263232163
TE-010094,3908.2948795906095
TE-010095,1772.118281734513
TE-010096,607.838060391824
TE-010097,4005.5321985230566
TE-010098,5185.289262562384
TE-010099,4425.0720273760235
TE-010100,805.9819619991644
TE-010101,3445.57833990373
TE-010102,1141.5763480351386
TE-010103,1892.765693670413
TE-010104,4988.26444039139
TE-010105,4306.213872256714
TE-010106,361.3385632490216
TE-010107,3277.9235726082925
TE-010108,1146.7971251354988
TE-010109,847.2490101272276
TE-010110,5912.825725917279
TE-010111,2717.2805298485737
TE-010112,6379.456131850687
TE-010113,3016.6525445015486
TE-010114,2065.7838131575686
TE-010115,3763.8153452209153
TE-010116,1750.4241845119877
TE-010117,822.9636337851241
TE-010118,1187.0484896356363
TE-010119,2055.6581413556273
TE-010120,2907.7461152085907
TE-010121,1747.473852150443
TE-010122,3024.002396410969
TE-010123,1458.1296761864367
TE-010124,1200.0924276111639
TE-010125,1280.5888934167053
TE-010126,1119.807041564258
TE-010127,638.2646281659651
TE-010128,2800.6667198507207
TE-010129,3381.473488469845
TE-010130,3113.35823881991
TE-010131,740.1578943555238
TE-010132,2260.4676331588607
TE-010133,3874.4791950050535
TE-010134,4962.762012510314
TE-010135,3161.1886316605683
TE-010136,671.0917009274438
TE-010137,4710.749280639412
TE-010138,1201.4367163296158
TE-010139,3865.5049876018784
TE-010140,1804.670450368084
TE-010141,2594.5797822228615
TE-010142,2278.6273520489667
TE-010143,2089.7555780610187
TE-010144,3140.378326681579
TE-010145,2288.043440825124
TE-010146,2268.2648161529623
TE-010147,3748.576797254315
TE-010148,2611.6807766204943
TE-010149,1592.1890206355224
TE-010150,1338.7081333795902
TE-010151,367.8729486922564
TE-010152,1355.6146889662614
TE-010153,651.75504859402
TE-010154,2877.758613070993
TE-010155,3000.0623249493938
TE-010156,1561.7247348357052
TE-010157,2360.409945633511
TE-010158,2576.010937456603
TE-010159,919.3622579878026
TE-010160,2314.845702152812
TE-010161,4347.720291226834
TE-010162,556.1000835445676
TE-010163,3098.3761001365265
TE-010164,1500.0829261120696
TE-010165,2067.173553552794
TE-010166,3682.6147782559074
TE-010167,823.2778069427175
TE-010168,1155.8644176377954
TE-010169,1377.5019260840359
TE-010170,2744.4059474762216
TE-010171,1863.2390279036715
TE-010172,3009.659079542845
TE-010173,1523.5594434323148
TE-010174,815.894544946017
TE-010175,1175.7843808063376
TE-010176,2322.596430283192
TE-010177,2898.0111897410798
TE-010178,1222.6576020808925
TE-010179,1202.0600147325808
TE-010180,5028.632406870719
TE-010181,5208.980393733488
TE-010182,3950.9258024801493
TE-010183,3349.0028433088064
TE-010184,1352.3843708781744
TE-010185,1537.3019805184072
TE-010186,2151.122701331726
TE-010187,1067.176689831933
TE-010188,3032.359891100492
TE-010189,1441.7157267067312
TE-010190,1217.8648350177996
TE-010191,3211.380898335295
TE-010192,2106.420033803802
TE-010193,1926.1316646927241
TE-010194,1043.3704195097948
TE-010195,4943.5011253030025
TE-010196,4787.723346404283
TE-010197,4621.186504273498
TE-010198,3084.0890508903217
TE-010199,2228.438467998571
TE-010200,952.3217397678786
TE-010201,5692.651099931362
TE-010202,2119.789448356262
TE-010203,2253.8795774397126
TE-010204,790.5783281418178
TE-010205,1597.4652680910976
TE-010206,1804.4850051318078
TE-010207,2009.8450146315909
TE-010208,3521.5725012802973
TE-010209,2757.603372001892
TE-010210,5284.124226004973
TE-010211,994.3269191308657
TE-010212,1751.4718744810573
TE-010213,5053.409443736341
TE-010214,3718.6683540217678
TE-010215,3269.25941199702
TE-010216,2890.942261954467
TE-010217,493.1706606545046
TE-010218,2375.7826888137906
TE-010219,5191.98054613826
TE-010220,2549.745140562633
TE-010221,594.0597286592898
TE-010222,1626.8813816808715
TE-010223,3798.747126513049
TE-010224,900.02468508004
TE-010225,1979.845143741327
TE-010226,1705.9139235670873
TE-010227,1620.0653912585883
TE-010228,835.0589129248979
TE-010229,5773.999872983167
TE-010230,4202.429403201192
TE-010231,1238.5776899297646
TE-010232,2792.7679305094866
TE-010233,3257.371771160163
TE-010234,3465.892076172821
TE-010235,1968.197537567535
TE-010236,1625.5157591461295
TE-010237,3884.5076704202934
TE-010238,3641.4182803921803
TE-010239,2111.5784851639
TE-010240,2579.0923389821473
TE-010241,4716.381323106991
TE-010242,1871.631329687842
TE-010243,3442.0551234488926
TE-010244,2322.9455159778577
TE-010245,1471.2603059563298
TE-010246,2618.7634627091097
TE-010247,1920.077308703718
TE-010248,4788.537798630407
TE-010249,4500.719026222906
TE-010250,1085.5726183279444
TE-010251,3883.5977052254266
TE-010252,3740.779627250582
TE-010253,2711.5665794478573
TE-010254,269.7996166860168
TE-010255,3884.6519433361996
TE-010256,3523.7760327321407
TE-010257,3256.972083414646
TE-010258,1946.288526772329
TE-010259,2988.431157079974
